path,participant_id,sequence_id,sign
train_landmark_files/25571/1000210073.parquet,25571,1000210073,bird
train_landmark_files/36257/1000536928.parquet,36257,1000536928,apple
train_landmark_files/22343/1000638205.parquet,22343,1000638205,puzzle
train_landmark_files/61333/1000909322.parquet,61333,1000909322,shirt
train_landmark_files/22343/1001223069.parquet,22343,1001223069,not
train_landmark_files/36257/1001560021.parquet,36257,1001560021,shoe
train_landmark_files/61333/1001819372.parquet,61333,1001819372,balloon
train_landmark_files/36257/1001899025.parquet,36257,1001899025,same
train_landmark_files/36257/1001911914.parquet,36257,1001911914,hungry
train_landmark_files/61333/1002052130.parquet,61333,1002052130,TV
train_landmark_files/22343/1002776784.parquet,22343,1002776784,black
train_landmark_files/61333/1003093029.parquet,61333,1003093029,pizza
train_landmark_files/36257/1003335907.parquet,36257,1003335907,now
train_landmark_files/22343/1003347075.parquet,22343,1003347075,TV
train_landmark_files/25571/100387913.parquet,25571,100387913,grass
train_landmark_files/22343/1004053083.parquet,22343,1004053083,scissors
train_landmark_files/22343/1004302418.parquet,22343,1004302418,sad
train_landmark_files/25571/1005153432.parquet,25571,1005153432,brown
train_landmark_files/36257/1005189210.parquet,36257,1005189210,like
train_landmark_files/36257/1005422610.parquet,36257,1005422610,potty
train_landmark_files/61333/1005476876.parquet,61333,1005476876,down
train_landmark_files/61333/1005826772.parquet,61333,1005826772,head
train_landmark_files/22343/100585188.parquet,22343,100585188,down
train_landmark_files/36257/1005866711.parquet,36257,1005866711,food
train_landmark_files/25571/1005995721.parquet,25571,1005995721,hungry
train_landmark_files/22343/1006584947.parquet,22343,1006584947,finish
train_landmark_files/22343/1006778422.parquet,22343,1006778422,happy
train_landmark_files/36257/1007054441.parquet,36257,1007054441,say
train_landmark_files/61333/1007285542.parquet,61333,1007285542,high
train_landmark_files/61333/1007294943.parquet,61333,1007294943,shirt
train_landmark_files/61333/1007466376.parquet,61333,1007466376,duck
train_landmark_files/36257/1007470312.parquet,36257,1007470312,pencil
train_landmark_files/61333/1007883975.parquet,61333,1007883975,alligator
train_landmark_files/25571/1008787040.parquet,25571,1008787040,cry
train_landmark_files/61333/1008866094.parquet,61333,1008866094,donkey
train_landmark_files/61333/1009072101.parquet,61333,1009072101,pretty
train_landmark_files/25571/1009169722.parquet,25571,1009169722,hot
train_landmark_files/22343/1009189193.parquet,22343,1009189193,drop
train_landmark_files/61333/1009257874.parquet,61333,1009257874,many
train_landmark_files/61333/1009349839.parquet,61333,1009349839,food
train_landmark_files/22343/1009635727.parquet,22343,1009635727,drop
train_landmark_files/22343/1009802736.parquet,22343,1009802736,TV
train_landmark_files/22343/1009896983.parquet,22343,1009896983,not
train_landmark_files/25571/1010052861.parquet,25571,1010052861,will
train_landmark_files/36257/1010097914.parquet,36257,1010097914,hate
train_landmark_files/36257/1010156369.parquet,36257,1010156369,empty
train_landmark_files/25571/1010464507.parquet,25571,1010464507,kitty
train_landmark_files/36257/1010879863.parquet,36257,1010879863,stairs
train_landmark_files/22343/1010997099.parquet,22343,1010997099,go
train_landmark_files/36257/1011089379.parquet,36257,1011089379,kiss
train_landmark_files/61333/1011181704.parquet,61333,1011181704,bee
train_landmark_files/36257/1011428571.parquet,36257,1011428571,give
train_landmark_files/61333/1012128245.parquet,61333,1012128245,refrigerator
train_landmark_files/22343/1012561303.parquet,22343,1012561303,all
train_landmark_files/36257/1012920213.parquet,36257,1012920213,pen
train_landmark_files/36257/1013495928.parquet,36257,1013495928,pig
train_landmark_files/22343/1013540347.parquet,22343,1013540347,loud
train_landmark_files/25571/1013541116.parquet,25571,1013541116,bed
train_landmark_files/22343/1013684724.parquet,22343,1013684724,aunt
train_landmark_files/36257/1013992984.parquet,36257,1013992984,empty
